Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-06-03 17:00:00,9777.5,2315.0,133.0,16.7515,65.93791,77.8,BE
2024-06-03 18:00:00,9832.5,1673.0,119.0,16.9515,65.106834,100.68,BE
2024-06-03 19:00:00,9714.75,1082.0,97.0,16.8515,65.52089,138.3,BE
2024-06-03 20:00:00,9449.25,475.0,74.0,16.7515,67.49352,167.56,BE
2024-06-03 21:00:00,9151.0,59.0,58.0,15.4515,82.04807,155.38,BE
2024-06-03 22:00:00,8998.25,0.0,44.0,13.1015,87.08876,125.48,BE
2024-06-03 23:00:00,8510.0,0.0,36.0,13.6515,85.145325,99.58,BE
2024-06-04 00:00:00,7781.25,0.0,49.0,12.4015,88.78027,104.55,BE
2024-06-04 01:00:00,7441.75,0.0,76.0,11.9515,88.44677,96.28,BE
2024-06-04 02:00:00,7309.75,0.0,118.0,11.4515,88.99897,89.49,BE
2024-06-04 03:00:00,7213.25,0.0,185.0,11.8515,86.67892,78.0,BE
2024-06-04 04:00:00,7271.0,0.0,230.0,11.9015,84.956,73.33,BE
2024-06-04 05:00:00,7557.75,9.0,259.0,11.5515,86.06885,87.7,BE
2024-06-04 06:00:00,8338.5,191.0,273.0,11.6515,85.502144,135.89,BE
2024-06-04 07:00:00,9191.25,646.0,288.0,12.5015,83.89084,142.98,BE
2024-06-04 08:00:00,9715.5,1276.0,272.0,13.9015,83.496826,132.15,BE
2024-06-04 09:00:00,10020.75,2231.0,264.0,15.8015,77.89047,105.1,BE
2024-06-04 10:00:00,10054.25,3219.0,342.0,17.1015,74.34821,85.21,BE
2024-06-04 11:00:00,10194.0,3727.0,493.0,18.3015,69.16054,66.71,BE
2024-06-04 12:00:00,9946.25,3779.0,704.0,19.0515,63.64907,57.5,BE
2024-06-04 13:00:00,9860.0,3682.0,1012.0,19.3015,61.23562,42.91,BE
2024-06-04 14:00:00,9671.25,3477.0,1420.0,19.4515,63.947433,30.94,BE
2024-06-04 15:00:00,9580.5,3169.0,1939.0,19.7515,61.94811,33.4,BE
2024-06-04 16:00:00,9628.5,2719.0,2430.0,19.8015,62.572823,42.77,BE
2024-06-04 17:00:00,9813.5,2198.0,2666.0,19.4515,68.26712,53.93,BE
2024-06-04 18:00:00,9888.0,1600.0,2749.0,19.7515,68.1057,83.49,BE
2024-06-04 19:00:00,9669.0,987.0,2737.0,20.0015,65.548676,116.1,BE
2024-06-04 20:00:00,9356.25,427.0,2715.0,19.2515,71.40474,142.59,BE
2024-06-04 21:00:00,9001.0,60.0,2725.0,17.8515,76.193054,104.18,BE
2024-06-04 22:00:00,8878.75,0.0,2680.0,17.0015,74.08749,89.75,BE
2024-06-04 23:00:00,8469.0,0.0,2577.0,15.4015,75.545235,67.02,BE
2024-06-05 00:00:00,7932.25,0.0,2387.0,14.7015,78.50107,58.09,BE
2024-06-05 01:00:00,7597.0,0.0,2039.0,14.2015,82.16095,46.04,BE
2024-06-05 02:00:00,7309.25,0.0,1557.0,13.9515,82.95094,46.64,BE
2024-06-05 03:00:00,7266.0,0.0,1258.0,13.8015,82.932724,47.35,BE
2024-06-05 04:00:00,7373.25,0.0,1025.0,13.7015,84.58825,49.24,BE
2024-06-05 05:00:00,7661.5,10.0,807.0,13.5515,86.55651,64.83,BE
2024-06-05 06:00:00,8432.75,196.0,625.0,13.0015,85.35915,84.71,BE
2024-06-05 07:00:00,9251.5,657.0,497.0,12.2515,73.75083,108.88,BE
2024-06-05 08:00:00,9902.0,1439.0,408.0,12.0015,73.20474,91.41,BE
2024-06-05 09:00:00,10168.75,2466.0,331.0,12.2515,71.03246,67.16,BE
2024-06-05 10:00:00,10130.25,3554.0,275.0,13.7015,67.54128,48.88,BE
2024-06-05 11:00:00,10232.5,4379.0,250.0,15.1515,65.371796,42.14,BE
2024-06-05 12:00:00,10159.0,5091.0,252.0,15.9015,62.72713,33.36,BE
2024-06-05 13:00:00,10027.25,5528.0,273.0,16.8015,59.43435,21.08,BE
2024-06-05 14:00:00,9811.25,5553.0,312.0,16.4015,59.538727,17.93,BE
2024-06-05 15:00:00,9619.75,5300.0,351.0,16.0515,59.454006,22.85,BE
2024-06-05 16:00:00,9477.25,4707.0,388.0,16.3015,58.91241,43.05,BE
2024-06-05 17:00:00,9667.5,3871.0,404.0,15.5515,58.528614,60.25,BE
2024-06-05 18:00:00,9729.5,2737.0,386.0,15.9515,55.70136,87.49,BE
2024-06-05 19:00:00,9524.25,1257.0,338.0,16.001501,54.02161,113.28,BE
2024-06-05 20:00:00,9227.5,405.0,276.0,15.3015,57.86975,132.29,BE
2024-06-05 21:00:00,9011.0,81.0,199.0,13.6015,66.37891,137.07,BE
2024-06-05 22:00:00,8968.0,0.0,157.0,11.9015,69.99697,125.9,BE
2024-06-05 23:00:00,8525.5,0.0,151.0,11.4015,76.68418,102.38,BE
2024-06-06 00:00:00,8089.75,0.0,149.0,10.3515,80.00635,83.63,BE
2024-06-06 01:00:00,7722.75,0.0,188.0,9.5515,82.40473,75.1,BE
2024-06-06 02:00:00,7426.25,0.0,186.0,9.2515,84.372505,71.47,BE
2024-06-06 03:00:00,7368.0,0.0,182.0,8.6015,88.45819,68.21,BE
2024-06-06 04:00:00,7406.0,0.0,198.0,7.6015,92.42467,75.12,BE
2024-06-06 05:00:00,7708.0,17.0,231.0,7.3015,93.046555,81.7,BE
2024-06-06 06:00:00,8483.0,252.0,274.0,7.8015,90.2369,105.02,BE
2024-06-06 07:00:00,9369.0,814.0,271.0,9.1515,86.411415,111.56,BE
2024-06-06 08:00:00,9837.25,2037.0,207.0,11.3515,83.47408,93.17,BE
2024-06-06 09:00:00,10119.0,3553.0,176.0,13.2015,75.4317,70.87,BE
2024-06-06 10:00:00,10212.25,4598.0,212.0,14.4515,68.38773,57.8,BE
2024-06-06 11:00:00,10229.25,4874.0,245.0,15.3015,60.49714,30.34,BE
2024-06-06 12:00:00,9983.0,4901.0,266.0,16.2515,56.160213,25.52,BE
2024-06-06 13:00:00,9925.5,4781.0,290.0,16.5515,52.16171,19.8,BE
2024-06-06 14:00:00,9863.0,4698.0,313.0,16.6515,53.090527,19.2,BE
2024-06-06 15:00:00,9836.75,4367.0,308.0,16.7015,53.285767,28.21,BE
2024-06-06 16:00:00,9731.25,3856.0,276.0,16.5015,54.523746,49.57,BE
2024-06-06 17:00:00,9743.0,3204.0,243.0,16.4015,54.311665,71.4,BE
2024-06-06 18:00:00,9774.75,2346.0,214.0,15.9015,55.308296,90.16,BE
2024-06-06 19:00:00,9584.25,1242.0,195.0,15.1515,61.08272,108.77,BE
2024-06-06 20:00:00,9299.5,459.0,189.0,14.7015,65.05245,138.83,BE
2024-06-06 21:00:00,8969.25,84.0,204.0,13.5515,77.28617,139.4,BE
2024-06-06 22:00:00,8894.75,0.0,214.0,12.6515,75.33939,117.91,BE
2024-06-06 23:00:00,8482.0,0.0,199.0,11.8015,78.329605,97.22,BE
2024-06-07 00:00:00,8033.0,0.0,317.0,9.7015,87.65332,95.44,BE
2024-06-07 01:00:00,7735.25,0.0,292.0,11.2515,75.87756,91.07,BE
2024-06-07 02:00:00,7494.5,0.0,324.0,9.9015,80.49355,90.69,BE
2024-06-07 03:00:00,7349.0,0.0,368.0,7.9515,85.69491,91.47,BE
2024-06-07 04:00:00,7319.5,0.0,391.0,7.3015,88.65167,92.56,BE
2024-06-07 05:00:00,7676.25,7.0,384.0,7.1015,89.872856,82.0,BE
2024-06-07 06:00:00,8446.0,275.0,343.0,7.2515,91.45207,87.83,BE
2024-06-07 07:00:00,9339.0,993.0,279.0,9.2015,86.71281,102.43,BE
2024-06-07 08:00:00,9866.5,2354.0,210.0,11.6015,83.22249,95.67,BE
2024-06-07 09:00:00,10159.75,3974.0,181.0,13.6015,76.51996,76.68,BE
2024-06-07 10:00:00,10148.25,5201.0,194.0,15.0515,67.821655,57.26,BE
2024-06-07 11:00:00,10192.0,5530.0,226.0,16.1515,60.290024,41.39,BE
2024-06-07 12:00:00,9946.0,5326.0,265.0,17.0515,55.98201,33.91,BE
2024-06-07 13:00:00,9924.5,5000.0,307.0,17.8015,54.121796,25.36,BE
2024-06-07 14:00:00,9677.75,4734.0,366.0,18.6515,50.106434,17.83,BE
2024-06-07 15:00:00,9492.25,4435.0,431.0,18.7015,46.81632,16.2,BE
2024-06-07 16:00:00,9422.25,4009.0,504.0,18.8515,46.85796,27.29,BE
2024-06-07 17:00:00,9350.75,3456.0,616.0,18.3015,52.270367,57.13,BE
2024-06-07 18:00:00,9325.5,2549.0,761.0,18.0515,53.82131,78.33,BE
2024-06-07 19:00:00,9218.25,1285.0,919.0,18.2015,52.243908,111.05,BE
2024-06-07 20:00:00,8963.0,442.0,1054.0,17.3015,61.17605,119.55,BE
2024-06-07 21:00:00,8808.25,89.0,1146.0,15.5015,73.82697,119.69,BE
2024-06-07 22:00:00,8790.75,0.0,1188.0,12.5015,85.87792,108.24,BE
2024-06-07 23:00:00,8390.25,0.0,1156.0,12.0515,85.54431,87.87,BE
2024-06-08 00:00:00,7802.75,0.0,1258.0,11.5015,87.229034,91.48,BE
2024-06-08 01:00:00,7439.0,0.0,1107.0,10.7015,85.11227,76.1,BE
2024-06-08 02:00:00,7285.0,0.0,1010.0,9.8515,84.152794,68.74,BE
2024-06-08 03:00:00,7179.75,0.0,984.0,9.3015,84.959,66.15,BE
2024-06-08 04:00:00,7138.75,0.0,1000.0,8.5515,88.75794,59.76,BE
2024-06-08 05:00:00,7084.5,20.0,983.0,8.2015,91.51393,61.44,BE
2024-06-08 06:00:00,7274.0,219.0,954.0,8.3515,91.83753,62.06,BE
2024-06-08 07:00:00,7622.0,727.0,907.0,9.5515,88.53998,48.35,BE
2024-06-08 08:00:00,7993.25,2077.0,898.0,11.3015,83.46811,36.52,BE
2024-06-08 09:00:00,8393.75,3484.0,981.0,13.0015,79.03953,12.54,BE
2024-06-08 10:00:00,8625.25,4070.0,1101.0,14.6015,76.680046,0.06,BE
2024-06-08 11:00:00,8840.25,3963.0,1162.0,16.1015,67.358765,-2.23,BE
2024-06-08 12:00:00,8938.25,3643.0,1219.0,17.3015,59.755543,-9.79,BE
2024-06-08 13:00:00,8695.0,3517.0,1237.0,17.2015,60.134544,-22.77,BE
2024-06-08 14:00:00,8342.75,3278.0,1189.0,17.4015,62.64907,-29.07,BE
2024-06-08 15:00:00,8199.75,3083.0,1064.0,17.6515,59.43952,-19.8,BE
2024-06-08 16:00:00,8128.0,2776.0,899.0,17.0015,65.55327,-7.13,BE
2024-06-08 17:00:00,8256.5,2214.0,752.0,16.9015,70.49729,2.76,BE
2024-06-08 18:00:00,8446.5,1484.0,602.0,17.1515,66.02339,43.31,BE
2024-06-08 19:00:00,8406.0,946.0,462.0,16.8515,61.070377,64.54,BE
2024-06-08 20:00:00,8331.25,446.0,318.0,16.4515,63.48968,89.0,BE
2024-06-08 21:00:00,8278.25,72.0,197.0,15.4015,70.20789,103.3,BE
2024-06-08 22:00:00,8111.0,0.0,128.0,14.1015,79.199524,112.79,BE
2024-06-08 23:00:00,7764.25,0.0,86.0,13.6515,82.639305,86.23,BE
2024-06-09 00:00:00,7432.75,0.0,123.0,13.3015,83.70413,65.97,BE
2024-06-09 01:00:00,7194.0,0.0,160.0,13.0515,84.797966,51.58,BE
2024-06-09 02:00:00,6962.75,0.0,244.0,10.8515,94.4902,34.61,BE
2024-06-09 03:00:00,6776.0,0.0,326.0,9.5515,94.11615,15.08,BE
2024-06-09 04:00:00,6721.5,0.0,428.0,8.2015,96.987076,17.0,BE
2024-06-09 05:00:00,6700.0,20.0,481.0,8.1515,97.316795,12.72,BE
2024-06-09 06:00:00,6859.75,236.0,493.0,8.1015005,97.64776,9.51,BE
2024-06-09 07:00:00,7168.0,744.0,440.0,9.9015,92.55686,3.34,BE
2024-06-09 08:00:00,7526.75,2118.0,400.0,12.1515,85.55483,0.07,BE
2024-06-09 09:00:00,7872.5,3710.0,440.0,13.8015,77.84448,-1.95,BE
2024-06-09 10:00:00,8117.0,4979.0,543.0,15.0015,69.8951,-7.43,BE
2024-06-09 11:00:00,8303.75,5971.0,658.0,15.8015,58.19216,-15.79,BE
2024-06-09 12:00:00,8424.0,6666.0,756.0,16.6015,49.892166,-46.28,BE
2024-06-09 13:00:00,8252.25,7044.0,832.0,17.1015,48.83756,-58.97,BE
2024-06-09 14:00:00,7988.75,7019.0,870.0,17.5015,49.28473,-53.99,BE
2024-06-09 15:00:00,7780.25,6524.0,846.0,17.2515,49.0473,-28.64,BE
2024-06-09 16:00:00,7707.0,5449.0,764.0,17.2515,51.28508,-5.21,BE
2024-06-09 17:00:00,7851.75,4132.0,672.0,16.7515,53.664623,1.03,BE
2024-06-09 18:00:00,8223.0,2766.0,581.0,16.3015,51.915993,38.68,BE
2024-06-09 19:00:00,8330.75,1251.0,480.0,14.8515,57.36168,82.07,BE
2024-06-09 20:00:00,8298.0,429.0,375.0,14.6015,57.694923,94.57,BE
2024-06-09 21:00:00,8180.75,91.0,302.0,13.8015,63.753956,126.81,BE
2024-06-09 22:00:00,8185.25,0.0,256.0,12.3015,71.042076,121.51,BE
2024-06-09 23:00:00,7806.25,0.0,253.0,12.4515,71.31403,95.59,BE
2024-06-10 00:00:00,7463.75,0.0,317.0,12.2015,73.24084,76.6,BE
2024-06-10 01:00:00,7219.75,0.0,364.0,11.1515,78.230995,61.35,BE
2024-06-10 02:00:00,6961.75,0.0,399.0,10.6515,81.42648,53.67,BE
2024-06-10 03:00:00,6892.75,0.0,411.0,11.8515,76.49595,57.5,BE
2024-06-10 04:00:00,7001.25,0.0,425.0,11.5015,78.28418,54.12,BE
2024-06-10 05:00:00,7301.25,5.0,459.0,11.6515,78.04119,56.95,BE
2024-06-10 06:00:00,8126.25,74.0,545.0,11.6515,81.00843,63.82,BE
2024-06-10 07:00:00,9007.5,219.0,744.0,11.9015,84.10355,135.38,BE
2024-06-10 08:00:00,9658.75,364.0,1082.0,12.2515,86.42846,123.18,BE
2024-06-10 09:00:00,10083.25,524.0,1606.0,12.3515,88.480896,117.4,BE
2024-06-10 10:00:00,10134.0,711.0,1986.0,12.0015,92.36714,82.96,BE
2024-06-10 11:00:00,10266.5,1004.0,2253.0,12.4015,92.08446,77.77,BE
2024-06-10 12:00:00,10092.75,1500.0,2552.0,12.6515,91.49174,68.26,BE
2024-06-10 13:00:00,9884.75,2178.0,2778.0,12.2515,90.86035,47.27,BE
2024-06-10 14:00:00,9828.5,2918.0,2966.0,11.7015,87.83486,35.21,BE
2024-06-10 15:00:00,9761.25,3232.0,3160.0,12.1515,76.0264,33.77,BE
2024-06-10 16:00:00,9688.75,3030.0,3324.0,12.4015,68.43383,36.28,BE
2024-06-10 17:00:00,9760.5,2494.0,3608.0,11.5515,69.20787,42.16,BE
2024-06-10 18:00:00,9786.0,1876.0,3662.0,11.8515,68.08532,60.99,BE
2024-06-10 19:00:00,9611.75,1133.0,3565.0,12.5515,64.575455,80.69,BE
2024-06-10 20:00:00,9285.25,496.0,3310.0,12.4515,67.04777,75.77,BE
2024-06-10 21:00:00,9011.5,90.0,2904.0,11.7515,69.96725,72.31,BE
2024-06-10 22:00:00,9021.0,0.0,2437.0,10.8515,74.77639,87.09,BE
2024-06-10 23:00:00,8642.5,0.0,2013.0,10.0015,82.180016,76.21,BE
2024-06-11 00:00:00,8002.75,0.0,1070.0,9.1515,87.30352,60.93,BE
2024-06-11 01:00:00,7548.0,0.0,867.0,8.5515,89.67576,57.56,BE
2024-06-11 02:00:00,7378.0,0.0,723.0,8.3015,89.34884,60.06,BE
2024-06-11 03:00:00,7286.25,0.0,620.0,8.2015,89.957,48.79,BE
2024-06-11 04:00:00,7397.5,0.0,548.0,8.0515,90.56619,45.96,BE
2024-06-11 05:00:00,7629.25,19.0,512.0,7.7015,92.113174,57.65,BE
2024-06-11 06:00:00,8345.5,232.0,487.0,7.5015,92.737564,63.94,BE
2024-06-11 07:00:00,9308.75,760.0,427.0,8.4015,90.90218,87.76,BE
2024-06-11 08:00:00,9870.75,1977.0,355.0,10.0515,84.75201,85.85,BE
2024-06-11 09:00:00,10201.75,3022.0,333.0,11.8515,74.43853,68.23,BE
2024-06-11 10:00:00,10301.75,3611.0,351.0,13.2515,61.47357,48.17,BE
2024-06-11 11:00:00,10452.75,3919.0,381.0,14.1015,61.04245,34.24,BE
2024-06-11 12:00:00,10177.0,4136.0,427.0,14.8515,61.850037,14.91,BE
2024-06-11 13:00:00,10075.75,4156.0,481.0,15.0515,61.686398,3.27,BE
2024-06-11 14:00:00,9881.5,4128.0,527.0,11.3515,80.967926,2.16,BE
2024-06-11 15:00:00,9728.75,4019.0,566.0,13.1515,64.70945,3.86,BE
2024-06-11 16:00:00,9624.25,3531.0,584.0,13.9515,63.136353,14.0,BE
2024-06-11 17:00:00,9808.0,3007.0,579.0,14.2015,64.28158,50.86,BE
2024-06-11 18:00:00,9876.25,2237.0,584.0,14.4515,63.25066,62.88,BE
2024-06-11 19:00:00,9637.75,1247.0,571.0,12.7515,68.74049,88.22,BE
2024-06-11 20:00:00,9368.0,499.0,532.0,12.5015,69.39922,101.61,BE
2024-06-11 21:00:00,9067.25,92.0,510.0,11.8515,74.94825,109.54,BE
2024-06-11 22:00:00,8985.5,0.0,515.0,10.4515,80.56978,96.25,BE
2024-06-11 23:00:00,8561.0,0.0,530.0,9.4515,85.26697,84.16,BE
2024-06-12 00:00:00,7953.0,0.0,467.0,8.6515,88.766396,67.79,BE
2024-06-12 01:00:00,7602.75,0.0,429.0,8.1015005,91.193954,72.0,BE
2024-06-12 02:00:00,7308.75,0.0,393.0,7.6514997,92.427574,79.81,BE
2024-06-12 03:00:00,7328.0,0.0,372.0,7.2015,92.40131,65.0,BE
2024-06-12 04:00:00,7448.0,0.0,353.0,7.0015,93.03042,69.69,BE
2024-06-12 05:00:00,7656.5,7.0,332.0,6.9515,93.67272,78.47,BE
2024-06-12 06:00:00,8383.5,179.0,329.0,7.2015,93.68497,96.0,BE
2024-06-12 07:00:00,9343.5,803.0,322.0,8.5515,90.60194,112.63,BE
2024-06-12 08:00:00,10033.25,1715.0,314.0,10.3015,85.0687,98.7,BE
2024-06-12 09:00:00,10400.0,2609.0,312.0,11.8015,76.74857,65.06,BE
2024-06-12 10:00:00,10482.25,3128.0,292.0,12.9015,72.62352,50.57,BE
2024-06-12 11:00:00,10548.25,3458.0,273.0,13.7515,70.12223,45.47,BE
2024-06-12 12:00:00,10350.75,3585.0,263.0,14.4515,64.99743,34.0,BE
2024-06-12 13:00:00,10241.5,3616.0,264.0,14.7515,60.572304,36.52,BE
2024-06-12 14:00:00,9918.25,3516.0,262.0,14.8015,59.76071,36.67,BE
2024-06-12 15:00:00,9649.25,3400.0,243.0,14.0015,61.650646,36.64,BE
2024-06-12 16:00:00,9582.25,3147.0,220.0,14.3515,56.84166,48.84,BE
2024-06-12 17:00:00,9752.25,2658.0,191.0,14.4015,57.248375,66.14,BE
2024-06-12 18:00:00,9734.25,1964.0,151.0,13.9015,59.336796,83.0,BE
2024-06-12 19:00:00,9577.5,1180.0,103.0,13.7515,61.169334,109.8,BE
2024-06-12 20:00:00,9332.5,492.0,68.0,13.5015,61.10987,115.84,BE
2024-06-12 21:00:00,9060.0,89.0,49.0,12.5015,68.92537,122.91,BE
2024-06-12 22:00:00,8978.0,0.0,49.0,10.6015,82.81883,110.02,BE
2024-06-12 23:00:00,8508.25,0.0,58.0,11.4515,71.860344,98.22,BE
2024-06-13 00:00:00,7994.75,0.0,114.0,9.1515,84.94246,98.98,BE
2024-06-13 01:00:00,7665.25,0.0,188.0,8.1015005,89.02584,70.39,BE
2024-06-13 02:00:00,7484.75,0.0,278.0,7.9515,89.93796,67.8,BE
2024-06-13 03:00:00,7354.0,0.0,371.0,7.9515,89.628845,54.73,BE
2024-06-13 04:00:00,7402.25,0.0,448.0,7.9515,87.49119,50.14,BE
2024-06-13 05:00:00,7702.0,20.0,490.0,8.4515,83.99001,62.95,BE
2024-06-13 06:00:00,8435.5,232.0,501.0,8.6015,83.42937,81.6,BE
2024-06-13 07:00:00,9233.0,741.0,521.0,9.4015,82.10285,95.58,BE
2024-06-13 08:00:00,9667.5,2051.0,482.0,11.3015,80.96115,98.07,BE
2024-06-13 09:00:00,9958.25,3532.0,483.0,13.2015,73.66917,68.25,BE
2024-06-13 10:00:00,9969.75,4378.0,557.0,14.6015,67.5,50.06,BE
2024-06-13 11:00:00,9870.5,4362.0,632.0,15.7015,62.46958,44.88,BE
2024-06-13 12:00:00,9819.25,4259.0,676.0,15.4515,63.90873,38.78,BE
2024-06-13 13:00:00,9878.25,4197.0,708.0,16.3015,60.73516,34.14,BE
2024-06-13 14:00:00,9712.0,4161.0,761.0,17.2515,55.6543,31.61,BE
2024-06-13 15:00:00,9621.5,3913.0,876.0,17.8515,54.502502,39.72,BE
2024-06-13 16:00:00,9481.25,3471.0,1008.0,18.3515,49.51654,35.23,BE
2024-06-13 17:00:00,9554.0,2696.0,1008.0,18.6015,49.416027,39.65,BE
2024-06-13 18:00:00,9635.25,1792.0,858.0,18.4515,48.540157,81.25,BE
2024-06-13 19:00:00,9500.0,993.0,607.0,17.9515,52.712013,110.66,BE
2024-06-13 20:00:00,9252.0,408.0,435.0,16.8015,60.44498,106.65,BE
2024-06-13 21:00:00,8900.5,61.0,439.0,15.9515,65.54563,122.36,BE
2024-06-13 22:00:00,8793.75,0.0,623.0,14.6515,71.4889,94.19,BE
2024-06-13 23:00:00,8406.5,0.0,877.0,14.4015,72.16593,76.7,BE
2024-06-14 00:00:00,7807.0,0.0,1674.0,14.6015,70.28811,58.74,BE
2024-06-14 01:00:00,7519.5,0.0,1990.0,14.6015,70.05195,48.34,BE
2024-06-14 02:00:00,7343.75,0.0,2193.0,14.2015,74.09382,44.15,BE
2024-06-14 03:00:00,7262.0,0.0,2339.0,13.7515,70.59876,42.65,BE
2024-06-14 04:00:00,7245.25,0.0,2407.0,13.0515,76.68932,39.99,BE
2024-06-14 05:00:00,7497.25,5.0,2462.0,12.9515,75.90091,43.25,BE
2024-06-14 06:00:00,8272.0,79.0,2527.0,13.2515,73.18132,60.37,BE
2024-06-14 07:00:00,9064.5,259.0,2591.0,13.6515,71.54154,84.36,BE
2024-06-14 08:00:00,9516.25,527.0,2594.0,14.3015,71.905235,91.5,BE
2024-06-14 09:00:00,9829.0,937.0,2589.0,14.8015,73.45827,85.08,BE
2024-06-14 10:00:00,9832.0,1437.0,2604.0,14.7515,77.472786,61.8,BE
2024-06-14 11:00:00,10003.0,1796.0,2522.0,15.3015,77.04591,52.25,BE
2024-06-14 12:00:00,9915.75,2032.0,2328.0,15.9515,75.63595,44.47,BE
2024-06-14 13:00:00,9806.25,2369.0,2165.0,16.8515,74.30542,33.99,BE
2024-06-14 14:00:00,9669.75,2727.0,1981.0,16.9515,75.0579,29.0,BE
2024-06-14 15:00:00,9493.75,3079.0,1791.0,15.9515,84.00943,29.2,BE
2024-06-14 16:00:00,9372.5,3074.0,1624.0,17.3515,74.14773,39.46,BE
2024-06-14 17:00:00,9391.75,2690.0,1387.0,17.0015,75.31272,52.22,BE
2024-06-14 18:00:00,9359.25,1895.0,1159.0,18.1515,71.19992,64.64,BE
2024-06-14 19:00:00,9255.5,1035.0,1002.0,18.4015,70.551895,91.33,BE
2024-06-14 20:00:00,8928.25,435.0,932.0,17.9515,76.20907,128.57,BE
2024-06-14 21:00:00,8688.75,71.0,918.0,14.9515,93.74354,123.52,BE
2024-06-14 22:00:00,8668.5,0.0,986.0,14.7515,91.923035,97.91,BE
2024-06-14 23:00:00,8241.0,0.0,1098.0,14.4015,89.23644,64.19,BE
2024-06-15 00:00:00,7821.0,0.0,1090.0,14.1015,90.39123,110.0,BE
2024-06-15 01:00:00,7458.5,0.0,1290.0,14.0015,91.27765,92.08,BE
2024-06-15 02:00:00,7164.25,0.0,1653.0,13.2515,92.438705,77.72,BE
2024-06-15 03:00:00,7060.0,0.0,2304.0,13.2015,93.04635,28.24,BE
2024-06-15 04:00:00,6986.75,0.0,2967.0,12.7515,91.49811,-21.4,BE
2024-06-15 05:00:00,6927.5,10.0,3431.0,12.1515,90.55171,-10.42,BE
2024-06-15 06:00:00,7163.0,174.0,3706.0,11.2515,90.791565,1.54,BE
2024-06-15 07:00:00,7568.75,625.0,3853.0,11.4015,89.89441,0.09,BE
2024-06-15 08:00:00,7996.5,1492.0,3932.0,11.5515,84.63205,0.0,BE
2024-06-15 09:00:00,8388.75,2516.0,3980.0,12.3515,77.88413,-0.06,BE
2024-06-15 10:00:00,8598.25,3652.0,3976.0,13.5015,70.0732,-10.08,BE
2024-06-15 11:00:00,8820.75,4401.0,3967.0,14.7515,63.534794,-28.95,BE
2024-06-15 12:00:00,8881.5,4083.0,3974.0,15.7515,59.58356,-44.82,BE
2024-06-15 13:00:00,8656.0,3436.0,3967.0,16.5515,54.910458,-65.47,BE
2024-06-15 14:00:00,8369.5,3172.0,4020.0,16.6515,57.225777,-80.02,BE
2024-06-15 15:00:00,8278.25,2988.0,4037.0,16.2515,59.704414,-56.1,BE
2024-06-15 16:00:00,8263.25,2315.0,4016.0,16.6015,58.985584,-28.89,BE
2024-06-15 17:00:00,8368.25,1566.0,3919.0,16.8015,58.83516,-3.77,BE
2024-06-15 18:00:00,8443.5,1019.0,3687.0,16.1015,61.514336,0.0,BE
2024-06-15 19:00:00,8399.75,608.0,3428.0,14.7515,72.95968,14.82,BE
2024-06-15 20:00:00,8242.0,281.0,3244.0,14.3015,77.40305,38.38,BE
2024-06-15 21:00:00,8167.25,47.0,3209.0,13.8515,81.30174,39.2,BE
2024-06-15 22:00:00,8127.5,0.0,3206.0,13.1515,87.093475,53.6,BE
2024-06-15 23:00:00,7789.75,0.0,3195.0,13.0015,87.950775,41.04,BE
2024-06-16 00:00:00,7387.5,0.0,3034.0,12.8015,89.10859,26.04,BE
2024-06-16 01:00:00,7079.0,0.0,3001.0,12.4515,89.67473,10.93,BE
2024-06-16 02:00:00,6771.0,0.0,2950.0,12.3515,90.86719,6.0,BE
2024-06-16 03:00:00,6610.0,0.0,2907.0,11.9515,91.44689,4.01,BE
2024-06-16 04:00:00,6508.75,0.0,2902.0,12.0015,91.450096,3.02,BE
2024-06-16 05:00:00,6468.75,11.0,2906.0,11.8515,90.83293,2.96,BE
2024-06-16 06:00:00,6625.25,191.0,2946.0,11.8515,91.13626,3.51,BE
2024-06-16 07:00:00,7024.0,636.0,3053.0,12.2015,88.46811,0.47,BE
2024-06-16 08:00:00,7438.5,1255.0,3144.0,12.8015,85.908714,-0.02,BE
2024-06-16 09:00:00,7876.25,1848.0,3216.0,13.4515,82.06589,-1.27,BE
2024-06-16 10:00:00,8181.25,2331.0,3300.0,13.9515,81.04503,-10.0,BE
2024-06-16 11:00:00,8479.25,2653.0,3330.0,13.6515,84.5827,-13.34,BE
2024-06-16 12:00:00,8653.0,2835.0,3271.0,13.8515,85.448906,-20.01,BE
2024-06-16 13:00:00,8593.0,2960.0,3128.0,14.3015,83.82032,-30.01,BE
2024-06-16 14:00:00,8441.5,3058.0,2956.0,15.1015,82.81702,-35.68,BE
2024-06-16 15:00:00,8138.5,3207.0,2815.0,15.5515,79.932236,-29.04,BE
2024-06-16 16:00:00,7761.25,3176.0,2718.0,16.0515,79.2186,-9.86,BE
2024-06-16 17:00:00,7877.75,2863.0,2608.0,17.3515,74.14773,-1.32,BE
2024-06-16 18:00:00,8227.0,2115.0,2441.0,17.9515,67.295135,25.6,BE
2024-06-16 19:00:00,8351.0,1187.0,2228.0,17.8515,66.17229,45.18,BE
2024-06-16 20:00:00,8365.0,477.0,2057.0,17.4015,67.40401,55.9,BE
2024-06-16 21:00:00,8192.25,94.0,1938.0,16.1515,73.21023,69.47,BE
