timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-05-19 22:30:00+00:00,-17.93,78.74,1.483,-0.429,104.99,-17.93,24.204,17.604,104.99,-17.93,2.0,9.021,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-19 22:45:00+00:00,-47.85,78.74,64.969,-85.715,109.97,-47.85,3.396,9.772,109.97,-47.85,0.7,80.041,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-19 23:00:00+00:00,-17.2,74.0,81.592,-108.409,104.97,-17.2,0.492,94.596,104.97,-17.2,0.6,14.944,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-19 23:15:00+00:00,-46.74,74.0,155.866,-134.814,104.97,-45.81,0.0,80.42,0.0,-45.81,0.0,54.394,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-19 23:30:00+00:00,-65.46,74.0,121.723,-163.581,104.97,-65.46,0.0,24.576,0.0,-65.46,0.0,89.005,0.0,0.0,0.0,0.0,0.0,50.0,BE_IMB
2023-05-19 23:45:00+00:00,-147.95,74.0,163.566,-154.37,104.97,-147.49,22.204,26.472,0.0,-147.49,0.0,100.102,0.0,0.0,0.0,0.0,0.0,50.0,BE_IMB
2023-05-20 00:00:00+00:00,-15.81,68.03,44.5,-62.563,104.98,-15.81,59.596,16.796,104.98,-15.81,1.8,7.169,0.0,0.0,0.0,0.0,0.0,100.0,BE_IMB
2023-05-20 00:15:00+00:00,-16.58,68.03,26.779,-49.263,104.97,-16.58,7.012,36.076,104.97,-16.58,0.0,20.215,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 00:30:00+00:00,104.99,68.03,-4.671,18.463,104.99,-35.89,30.232,8.848,104.99,-35.89,0.8,3.741,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 00:45:00+00:00,-189.62,68.03,20.092,-52.7,109.97,-189.62,54.676,21.008,109.97,-189.62,9.2,95.577,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 01:00:00+00:00,108.72,62.2,-123.26,90.243,108.72,-15.8,81.728,0.092,108.72,-15.8,12.2,3.633,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 01:15:00+00:00,108.59,62.2,-167.075,144.462,106.77,-15.8,138.316,0.0,106.77,-15.8,7.2,1.034,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 01:30:00+00:00,125.36,62.2,-89.107,64.725,105.18,-15.8,26.712,10.736,105.18,-15.8,1.1,2.318,0.0,0.0,125.36,0.0,50.0,0.0,BE_IMB
2023-05-20 01:45:00+00:00,104.97,62.2,-31.018,9.656,104.97,-15.8,19.84,10.868,104.97,-15.8,1.7,0.975,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 02:00:00+00:00,106.72,61.61,-70.398,46.118,106.72,-15.8,42.508,1.508,106.72,-15.8,6.1,0.996,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 02:15:00+00:00,104.97,61.61,-41.297,18.868,104.97,-15.8,25.888,6.98,104.97,-15.8,1.4,1.441,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 02:30:00+00:00,107.33,61.61,-75.469,46.991,107.33,-15.8,46.476,4.608,107.33,-15.8,6.3,1.151,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 02:45:00+00:00,106.18,61.61,-132.189,109.286,106.18,-15.8,98.036,0.952,106.18,-15.8,12.9,0.662,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 03:00:00+00:00,109.97,59.37,-7.902,-21.7,109.97,-15.8,18.572,41.588,109.97,-15.8,3.4,2.056,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 03:15:00+00:00,109.97,59.37,-86.421,69.697,109.97,-15.8,44.396,4.36,109.97,-15.8,29.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 03:30:00+00:00,109.97,59.37,-42.045,16.355,109.97,-10.8,28.44,19.06,109.97,-10.8,7.4,0.393,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 03:45:00+00:00,-17.98,59.37,29.21,-28.939,109.97,-17.98,11.84,38.224,109.97,-17.98,5.2,7.735,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 04:00:00+00:00,113.35,62.08,-103.532,66.975,113.35,-10.8,46.792,7.088,113.35,-10.8,30.0,2.751,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 04:15:00+00:00,-11.17,62.08,2.975,-9.712,109.97,-11.17,14.344,39.86,109.97,-11.17,18.7,2.887,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 04:30:00+00:00,-10.96,62.08,9.601,-30.902,109.97,-10.96,6.592,37.284,109.97,-10.96,2.0,2.242,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 04:45:00+00:00,-10.8,62.08,42.315,-68.496,109.97,-10.8,15.22,92.464,109.97,-10.8,8.9,0.182,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 05:00:00+00:00,109.97,62.46,-115.38,104.042,109.97,-15.8,101.76,6.248,109.97,-15.8,9.3,0.775,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 05:15:00+00:00,-16.37,62.46,25.846,-35.108,109.97,-16.37,21.032,49.552,109.97,-16.37,1.5,8.05,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 05:30:00+00:00,109.97,62.46,-4.134,-18.859,109.97,-15.8,10.7,31.84,109.97,-15.8,4.0,1.743,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 05:45:00+00:00,-15.8,62.46,56.277,-71.093,109.97,-15.8,4.984,81.46,109.97,-15.8,5.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 06:00:00+00:00,108.41,59.76,-37.373,35.949,108.41,-19.86,41.32,22.02,108.41,-19.86,21.3,4.607,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 06:15:00+00:00,107.18,59.76,-20.795,-8.447,107.18,-16.78,24.904,22.292,107.18,-16.78,1.2,12.267,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 06:30:00+00:00,-13.69,59.76,27.87,-14.472,104.97,-13.69,4.44,12.82,0.0,-13.69,0.0,6.092,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 06:45:00+00:00,-26.34,59.76,179.245,-218.743,109.97,-25.5,0.532,159.404,109.97,-25.5,1.9,61.77,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 07:00:00+00:00,134.06,40.04,-126.254,95.101,134.06,-10.91,43.812,14.792,134.06,-10.91,66.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 07:15:00+00:00,-11.28,40.04,70.938,-78.744,105.73,-11.28,0.896,78.812,105.73,-11.28,0.2,1.018,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 07:30:00+00:00,-138.94,40.04,231.802,-149.025,109.97,-138.32,0.0,93.66,109.97,-138.32,0.1,55.419,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 07:45:00+00:00,-136.08,40.04,225.248,-304.27,109.97,-133.97,18.62,48.14,109.97,-133.97,13.9,133.725,0.0,0.0,0.0,-84.0,0.0,154.9,BE_IMB
2023-05-20 08:00:00+00:00,109.97,7.61,-25.948,44.655,109.97,-18.16,86.52,28.856,109.97,-18.16,0.0,13.015,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 08:15:00+00:00,-41.26,7.61,192.815,-156.509,109.97,-40.42,0.004,98.596,109.97,-40.42,4.6,62.518,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 08:30:00+00:00,-87.29,7.61,247.584,-232.162,96.97,-36.62,19.428,3.816,96.97,-36.62,6.7,41.112,0.0,0.0,0.0,-84.0,0.0,213.4,BE_IMB
2023-05-20 08:45:00+00:00,-89.36,7.61,258.796,-260.146,60.0,-17.47,23.84,0.26,60.0,-17.47,2.2,27.272,0.0,0.0,0.0,-84.0,0.0,258.7,BE_IMB
2023-05-20 09:00:00+00:00,-25.23,6.32,49.693,-3.076,108.27,-25.23,49.712,30.24,108.27,-25.23,5.7,28.244,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 09:15:00+00:00,-89.33,6.32,169.295,-181.009,109.97,-88.75,2.724,35.676,109.97,-88.75,0.1,148.128,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 09:30:00+00:00,-152.2,6.32,186.468,-140.837,107.68,-151.47,8.416,11.272,107.68,-151.47,0.5,117.479,0.0,0.0,0.0,-85.0,0.0,21.0,BE_IMB
2023-05-20 09:45:00+00:00,-181.14,6.32,133.781,-109.66,60.12,-181.14,30.676,4.212,60.12,-181.14,4.1,76.543,0.0,0.0,0.0,-85.0,0.0,63.7,BE_IMB
2023-05-20 10:00:00+00:00,-147.33,20.12,266.1,-180.437,109.97,-146.21,13.584,93.892,109.97,-146.21,0.8,100.903,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 10:15:00+00:00,-132.31,20.12,331.44,-331.211,109.97,-125.7,0.0,133.072,0.0,-125.7,0.0,153.139,0.0,0.0,0.0,-85.0,0.0,45.0,BE_IMB
2023-05-20 10:30:00+00:00,-168.0,20.12,106.308,-108.013,109.97,-14.53,44.096,10.92,109.97,-14.53,3.4,6.953,0.0,0.0,0.0,-168.0,0.0,137.6,BE_IMB
2023-05-20 10:45:00+00:00,-168.0,20.12,92.342,-94.512,60.0,-16.09,39.888,19.404,60.0,-16.09,0.8,12.967,0.0,0.0,0.0,-168.0,0.0,102.8,BE_IMB
2023-05-20 11:00:00+00:00,-168.0,10.05,146.044,-124.724,105.92,-16.53,9.64,15.732,105.92,-16.53,0.9,18.254,0.0,0.0,0.0,-168.0,0.0,101.3,BE_IMB
2023-05-20 11:15:00+00:00,-48.72,10.05,240.596,-158.943,104.97,-45.8,0.0,64.94,0.0,-45.8,0.0,94.003,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 11:30:00+00:00,-168.79,10.05,181.197,-215.184,60.0,-99.68,1.716,12.22,60.0,-99.68,2.6,108.704,0.0,0.0,0.0,-168.0,0.0,98.6,BE_IMB
2023-05-20 11:45:00+00:00,-168.9,10.05,258.478,-201.14,60.0,-89.62,0.696,25.888,0.0,-89.62,0.0,78.548,0.0,0.0,0.0,-168.0,0.0,97.4,BE_IMB
2023-05-20 12:00:00+00:00,-185.09,0.03,590.761,-531.776,104.97,-171.14,0.0,35.708,0.0,-171.14,0.0,234.468,0.0,0.0,0.0,-175.0,0.0,261.6,BE_IMB
2023-05-20 12:15:00+00:00,-199.79,0.03,648.148,-582.887,60.0,-180.94,0.0,38.932,60.0,-180.94,0.1,170.917,0.0,0.0,0.0,-197.0,0.0,373.1,BE_IMB
2023-05-20 12:30:00+00:00,-200.0,0.03,534.928,-587.532,60.0,-97.22,24.86,8.076,60.0,-97.22,8.7,98.825,0.0,0.0,0.0,-200.0,0.0,514.2,BE_IMB
2023-05-20 12:45:00+00:00,-200.0,0.03,381.153,-379.077,60.0,-15.23,123.96,0.972,60.0,-15.23,1.2,3.31,0.0,0.0,0.0,-200.0,0.0,500.0,BE_IMB
2023-05-20 13:00:00+00:00,-182.9,0.0,418.414,-412.573,60.0,-30.54,2.664,58.296,60.0,-30.54,0.2,57.159,0.0,0.0,0.0,-175.0,0.0,300.0,BE_IMB
2023-05-20 13:15:00+00:00,-184.62,0.0,325.107,-315.701,60.0,-16.24,39.292,3.248,60.0,-16.24,2.3,4.061,0.0,0.0,0.0,-180.0,0.0,350.0,BE_IMB
2023-05-20 13:30:00+00:00,-176.61,0.0,226.587,-236.239,60.05,-15.14,64.88,2.58,60.05,-15.14,1.9,0.473,0.0,0.0,0.0,-175.0,0.0,300.0,BE_IMB
2023-05-20 13:45:00+00:00,-168.0,0.0,69.898,-36.873,65.9,-17.7,127.024,26.26,65.9,-17.7,16.4,4.075,0.0,0.0,0.0,-168.0,0.0,150.0,BE_IMB
2023-05-20 14:00:00+00:00,-78.39,1.32,183.006,-228.608,110.39,-77.55,6.392,109.68,110.39,-77.55,2.4,127.682,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 14:15:00+00:00,-175.0,1.32,97.45,-86.396,105.91,-15.37,99.02,11.34,105.91,-15.37,27.7,1.74,0.0,0.0,0.0,-175.0,0.0,200.0,BE_IMB
2023-05-20 14:30:00+00:00,-16.38,1.32,31.729,-13.236,78.6,-16.38,50.384,60.42,78.6,-16.38,5.2,8.391,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 14:45:00+00:00,-111.93,1.32,190.381,-195.527,109.97,-111.45,22.576,95.64,109.97,-111.45,5.0,127.446,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 15:00:00+00:00,-50.77,25.94,151.868,-144.862,102.49,-48.73,0.512,90.164,102.49,-48.73,9.8,64.979,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 15:15:00+00:00,-15.28,25.94,3.206,-8.964,60.0,-15.28,0.128,159.572,60.0,-15.28,3.5,3.058,0.0,0.0,182.96,0.0,150.0,0.0,BE_IMB
2023-05-20 15:30:00+00:00,-16.76,25.94,254.128,-265.95,105.35,-15.46,0.092,264.636,105.35,-15.46,1.9,3.311,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 15:45:00+00:00,118.01,25.94,-104.085,-74.813,118.01,-14.85,76.9,6.892,118.01,-14.85,55.2,0.019,0.0,0.0,0.0,-84.0,0.0,200.0,BE_IMB
2023-05-20 16:00:00+00:00,-54.38,53.68,37.903,24.456,147.61,-54.38,57.932,51.156,147.61,-54.38,55.7,38.038,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 16:15:00+00:00,64.14,53.68,-14.261,6.971,64.14,-15.95,30.732,18.904,64.14,-15.95,0.9,5.795,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 16:30:00+00:00,112.96,53.68,-144.013,89.536,112.96,-13.26,66.988,0.676,112.96,-13.26,24.3,1.08,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 16:45:00+00:00,141.37,53.68,-304.641,308.228,135.34,-15.14,234.196,0.0,135.34,-15.14,74.2,0.181,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 17:00:00+00:00,179.55,78.44,-207.139,193.595,65.71,-13.46,175.624,0.0,65.71,-13.46,0.6,2.64,0.0,0.0,169.94,0.0,20.0,0.0,BE_IMB
2023-05-20 17:15:00+00:00,254.34,78.44,-263.02,250.128,109.97,-11.47,180.76,6.94,109.97,-11.47,6.9,0.179,200.0,5.6,249.0,0.0,64.0,0.0,BE_IMB
2023-05-20 17:30:00+00:00,251.95,78.44,-127.206,111.333,109.97,-16.24,6.984,60.572,109.97,-16.24,1.9,26.723,251.95,16.6,251.95,0.0,173.1,0.0,BE_IMB
2023-05-20 17:45:00+00:00,200.0,78.44,-147.696,137.93,109.97,-10.42,33.132,41.056,109.97,-10.42,20.3,0.155,200.0,16.6,177.0,0.0,109.1,0.0,BE_IMB
2023-05-20 18:00:00+00:00,-58.96,87.69,204.465,-206.167,109.97,-56.87,0.0,220.488,0.0,-56.87,0.0,105.779,0.0,0.0,177.0,0.0,120.1,0.0,BE_IMB
2023-05-20 18:15:00+00:00,-19.17,87.69,63.906,-92.857,109.97,-19.17,3.644,62.204,109.97,-19.17,1.6,35.852,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 18:30:00+00:00,-15.56,87.69,73.193,-91.907,109.97,-15.56,9.556,98.44,109.97,-15.56,4.7,7.684,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 18:45:00+00:00,107.73,87.69,-81.351,56.098,107.73,-15.27,52.888,8.964,107.73,-15.27,12.3,0.113,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 19:00:00+00:00,107.85,81.06,-98.483,86.109,107.85,-15.22,68.716,4.976,107.85,-15.22,22.6,0.269,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 19:15:00+00:00,-15.49,81.06,31.73,-39.029,109.97,-15.49,15.256,60.308,109.97,-15.49,7.4,1.348,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 19:30:00+00:00,109.97,81.06,-3.485,-17.109,109.97,-15.96,26.296,39.148,109.97,-15.96,2.8,7.035,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 19:45:00+00:00,110.67,81.06,-161.674,136.433,109.97,-13.78,149.576,6.844,109.97,-13.78,1.4,7.671,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 20:00:00+00:00,159.05,78.6,-312.934,222.928,151.75,-10.42,157.74,0.0,151.75,-10.42,65.2,0.011,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 20:15:00+00:00,237.0,78.6,-142.504,137.928,110.88,-13.4,73.64,5.072,110.88,-13.4,36.5,4.715,200.0,5.6,237.0,0.0,32.0,0.0,BE_IMB
2023-05-20 20:30:00+00:00,237.0,78.6,-84.01,77.907,109.97,-16.2,50.444,6.236,109.97,-16.2,1.4,5.252,200.0,5.6,237.0,0.0,32.0,0.0,BE_IMB
2023-05-20 20:45:00+00:00,109.97,78.6,-33.666,27.561,109.97,-14.56,49.82,5.576,109.97,-14.56,0.1,16.771,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 21:00:00+00:00,168.2,73.02,-246.394,120.575,166.51,-16.32,70.584,7.212,166.51,-16.32,70.6,13.391,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 21:15:00+00:00,109.97,73.02,-50.665,39.795,109.97,-12.48,28.492,10.72,109.97,-12.48,26.5,4.503,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 21:30:00+00:00,109.97,73.02,-143.584,120.039,109.97,-15.26,120.288,1.296,109.97,-15.26,2.6,1.597,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 21:45:00+00:00,113.89,73.02,-247.851,232.895,109.97,-15.38,231.416,0.0,109.97,-15.38,2.7,1.209,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 22:00:00+00:00,123.28,52.2,-156.459,129.02,106.84,-15.4,79.488,10.92,106.84,-15.4,10.6,0.175,0.0,0.0,118.96,0.0,50.0,0.0,BE_IMB
2023-05-20 22:15:00+00:00,105.21,52.2,-26.202,5.748,105.21,-15.8,60.28,58.348,105.21,-15.8,5.0,1.195,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 22:30:00+00:00,106.86,52.2,-75.429,60.409,106.86,-15.87,56.708,3.832,106.86,-15.87,9.2,1.709,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 22:45:00+00:00,109.93,52.2,-45.332,25.037,109.93,-12.66,32.476,4.472,109.93,-12.66,1.6,4.586,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 23:00:00+00:00,109.93,40.04,-10.624,-18.93,109.93,-10.42,15.184,37.792,109.93,-10.42,4.3,0.63,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 23:15:00+00:00,109.93,40.04,-134.109,115.538,109.93,-12.32,114.104,2.908,109.93,-12.32,5.9,1.602,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-20 23:30:00+00:00,118.96,40.04,-51.651,29.505,109.93,-12.98,13.316,28.932,109.93,-12.98,1.4,6.287,0.0,0.0,118.96,0.0,50.0,0.0,BE_IMB
2023-05-20 23:45:00+00:00,109.93,40.04,-3.204,-16.172,109.93,-18.21,43.996,37.06,109.93,-18.21,0.8,23.868,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 00:00:00+00:00,150.0,33.88,-25.631,-5.253,150.0,-12.96,20.172,37.524,150.0,-12.96,20.9,8.79,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 00:15:00+00:00,150.0,33.88,-23.899,-1.036,150.0,-14.57,23.112,35.168,150.0,-14.57,12.9,1.906,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 00:30:00+00:00,-15.5,33.88,30.195,-41.901,104.93,-15.5,2.988,39.3,104.93,-15.5,0.1,5.644,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 00:45:00+00:00,-57.76,33.88,108.358,-103.204,104.93,-57.76,0.0,76.344,0.0,-57.76,0.0,26.86,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 01:00:00+00:00,110.28,28.77,-146.321,46.366,110.28,-91.08,53.588,0.388,110.28,-91.08,19.0,25.803,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 01:15:00+00:00,134.64,28.77,-235.58,163.359,130.99,-10.79,54.176,0.0,130.99,0.0,109.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 01:30:00+00:00,200.0,28.77,-129.518,102.957,125.08,-10.79,21.696,0.132,125.08,0.0,72.6,0.0,200.0,8.8,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 01:45:00+00:00,200.0,28.77,-92.178,57.031,108.24,-15.95,40.3,18.116,108.24,-15.95,26.4,1.677,200.0,10.1,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 02:00:00+00:00,109.93,29.96,-1.835,-29.163,109.93,-10.79,11.884,53.792,109.93,-10.79,13.5,0.777,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 02:15:00+00:00,109.93,29.96,-86.661,60.906,109.93,-10.79,24.38,15.212,109.93,-10.79,52.6,0.861,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 02:30:00+00:00,-10.82,29.96,61.406,-94.352,109.93,-10.82,1.384,95.376,109.93,-10.82,3.1,3.462,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 02:45:00+00:00,-10.79,29.96,22.881,-50.954,109.93,-10.79,9.524,63.66,109.93,-10.79,3.8,0.62,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 03:00:00+00:00,109.93,28.26,-9.868,-26.744,109.93,-10.79,5.736,40.932,109.93,-10.79,8.6,0.159,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 03:15:00+00:00,109.93,28.26,-67.178,27.266,109.93,-10.79,23.816,22.564,109.93,-10.79,26.4,0.352,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 03:30:00+00:00,-10.79,28.26,56.486,-80.824,109.93,-10.79,0.704,82.728,109.93,-10.79,2.2,0.974,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 03:45:00+00:00,109.93,28.26,-13.673,-13.082,109.93,-10.79,5.536,20.644,109.93,-10.79,2.4,0.326,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 04:00:00+00:00,109.93,30.8,-82.652,46.555,109.93,-11.34,31.928,12.46,109.93,-11.34,27.8,0.743,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 04:15:00+00:00,109.93,30.8,-108.208,79.896,109.93,-13.06,42.692,0.62,109.93,-13.06,38.3,0.44,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 04:30:00+00:00,109.93,30.8,-76.408,47.559,109.93,-13.22,34.604,1.816,109.93,-13.22,16.0,1.253,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 04:45:00+00:00,109.93,30.8,-49.115,15.536,109.93,-11.83,33.704,20.376,109.93,-11.83,6.7,4.489,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 05:00:00+00:00,119.19,27.55,-262.2,201.818,117.06,-10.78,125.364,0.0,117.06,0.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 05:15:00+00:00,127.63,27.55,-173.104,132.18,122.17,-15.81,51.168,0.508,122.17,-15.81,82.8,1.29,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 05:30:00+00:00,121.37,27.55,-154.086,135.401,109.93,-10.75,24.324,14.528,109.93,-10.75,39.0,0.087,0.0,0.0,118.96,0.0,86.7,0.0,BE_IMB
2023-05-21 05:45:00+00:00,109.93,27.55,-37.879,13.004,109.93,-10.75,18.048,12.704,109.93,-10.75,8.5,0.828,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 06:00:00+00:00,109.93,20.0,-64.356,49.289,109.93,-12.46,59.012,4.712,109.93,-12.46,1.6,6.564,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 06:15:00+00:00,109.93,20.0,-90.331,72.482,109.93,-10.75,68.808,0.704,109.93,-10.75,6.0,1.604,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 06:30:00+00:00,109.93,20.0,-47.587,30.352,109.93,-10.96,41.656,14.212,109.93,-10.96,3.3,0.407,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 06:45:00+00:00,-11.4,20.0,106.566,-140.09,111.24,-11.4,10.852,158.488,111.24,-11.4,9.1,1.538,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 07:00:00+00:00,120.88,2.14,-0.589,8.816,120.88,-10.72,6.788,38.28,120.88,-10.72,40.6,0.328,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 07:15:00+00:00,-10.68,2.14,125.866,-137.225,109.93,-10.68,0.0,136.048,109.93,-10.68,1.9,3.053,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 07:30:00+00:00,-107.03,2.14,248.076,-230.659,109.93,-105.4,0.0,208.144,109.93,-105.4,0.4,22.963,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 07:45:00+00:00,-57.62,2.14,271.362,-316.068,109.93,-23.1,9.824,160.872,109.93,-23.1,14.5,41.043,0.0,0.0,0.0,-50.0,0.0,138.5,BE_IMB
2023-05-21 08:00:00+00:00,109.93,0.0,-54.434,50.781,109.93,-13.34,47.292,10.388,109.93,-13.34,16.1,2.24,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 08:15:00+00:00,-100.68,0.0,190.716,-140.936,109.93,-100.04,0.0,108.644,109.93,-100.04,4.1,36.429,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-05-21 08:30:00+00:00,-84.22,0.0,281.161,-281.849,109.93,-79.92,7.648,12.668,109.93,-79.92,12.4,89.212,0.0,0.0,0.0,-50.0,0.0,200.0,BE_IMB
2023-05-21 08:45:00+00:00,-68.62,0.0,364.83,-359.312,109.97,-30.16,12.82,8.7,109.97,-30.16,6.4,69.881,0.0,0.0,0.0,-50.0,0.0,300.0,BE_IMB
2023-05-21 09:00:00+00:00,128.87,-0.02,-256.912,254.284,107.82,-16.29,549.6,0.0,107.82,-16.29,9.5,4.863,0.0,0.0,0.0,-50.0,0.0,300.0,BE_IMB
